id,Will_Buy_EV
735216,0.0
735217,0.7433333333333333
735218,0.36
735219,0.013333333333333334
735220,0.8
735221,0.02666666666666667
735222,0.03333333333333333
735223,0.7133333333333334
735224,0.4066666666666667
735225,0.44
735226,0.18
735227,0.8233333333333334
735228,0.0
735229,0.05
735230,0.0
735231,0.013333333333333334
735232,0.0033333333333333335
735233,0.0
735234,0.0
735235,0.0033333333333333335
735236,0.0
735237,0.0
735238,0.6733333333333333
735239,0.06333333333333334
735240,0.02
735241,0.07
735242,0.006666666666666667
735243,0.67
735244,0.0033333333333333335
735245,0.0
735246,0.016666666666666666
735247,0.02
735248,0.5
735249,0.0
735250,0.043333333333333335
735251,0.12
735252,0.013333333333333334
735253,0.0
735254,0.76
735255,0.0033333333333333335
735256,0.01
735257,0.14333333333333334
735258,0.013333333333333334
735259,0.4
735260,0.16
735261,0.34
735262,0.0
735263,0.49666666666666665
735264,0.11666666666666667
735265,0.0
735266,0.0
735267,0.31666666666666665
735268,0.0033333333333333335
735269,0.05
735270,0.24
735271,0.0033333333333333335
735272,0.0033333333333333335
735273,0.0
735274,0.056666666666666664
735275,0.006666666666666667
735276,0.0033333333333333335
735277,0.7166666666666667
735278,0.03
735279,0.11
735280,0.03666666666666667
735281,0.016666666666666666
735282,0.0
735283,0.023333333333333334
735284,0.11
735285,0.8433333333333334
735286,0.14333333333333334
735287,0.2
735288,0.0
735289,0.006666666666666667
735290,0.6766666666666666
735291,0.21333333333333335
735292,0.0
735293,0.0
735294,0.0
735295,0.0033333333333333335
735296,0.0033333333333333335
735297,0.01
735298,0.06666666666666667
735299,0.04666666666666667
735300,0.006666666666666667
735301,0.013333333333333334
735302,0.7833333333333333
735303,0.7
735304,0.01
735305,0.03666666666666667
735306,0.006666666666666667
735307,0.5233333333333333
735308,0.16
735309,0.0
735310,0.0033333333333333335
735311,0.8933333333333333
735312,0.10333333333333333
735313,0.03666666666666667
735314,0.0
735315,0.4033333333333333
735316,0.07333333333333333
735317,0.043333333333333335
735318,0.0
735319,0.0
735320,0.0033333333333333335
735321,0.016666666666666666
735322,0.45
735323,0.71
735324,0.0
735325,0.0
735326,0.013333333333333334
735327,0.03
735328,0.0
735329,0.9133333333333333
735330,0.05
735331,0.0033333333333333335
735332,0.7166666666666667
735333,0.03
735334,0.8266666666666667
735335,0.0
735336,0.023333333333333334
735337,0.33
735338,0.0
735339,0.0033333333333333335
735340,0.14
735341,0.5866666666666667
735342,0.0
735343,0.0
735344,0.85
735345,0.0033333333333333335
735346,0.0033333333333333335
735347,0.0
735348,0.72
735349,0.01
735350,0.03333333333333333
735351,0.0
735352,0.0033333333333333335
735353,0.0
735354,0.0
735355,0.6733333333333333
735356,0.04666666666666667
735357,0.15333333333333332
735358,0.023333333333333334
735359,0.0033333333333333335
735360,0.0
735361,0.013333333333333334
735362,0.23666666666666666
735363,0.0
735364,0.4766666666666667
735365,0.0033333333333333335
735366,0.9
735367,0.8766666666666667
735368,0.043333333333333335
735369,0.0
735370,0.006666666666666667
735371,0.7833333333333333
735372,0.006666666666666667
735373,0.0
735374,0.013333333333333334
735375,0.0033333333333333335
735376,0.09666666666666666
735377,0.016666666666666666
735378,0.02
735379,0.016666666666666666
735380,0.03
735381,0.6766666666666666
735382,0.06
735383,0.7
735384,0.0
735385,0.7466666666666667
735386,0.05
735387,0.0033333333333333335
735388,0.03666666666666667
735389,0.07333333333333333
735390,0.0
735391,0.0
735392,0.03666666666666667
735393,0.43333333333333335
735394,0.91
735395,0.02666666666666667
735396,0.0
735397,0.92
735398,0.15666666666666668
735399,0.22
735400,0.0033333333333333335
735401,0.006666666666666667
735402,0.006666666666666667
735403,0.0033333333333333335
735404,0.006666666666666667
735405,0.0
735406,0.0
735407,0.01
735408,0.0033333333333333335
735409,0.14333333333333334
735410,0.013333333333333334
735411,0.01
735412,0.20333333333333334
735413,0.04
735414,0.006666666666666667
735415,0.02666666666666667
735416,0.0
735417,0.43
735418,0.0033333333333333335
735419,0.006666666666666667
735420,0.006666666666666667
735421,0.0
735422,0.14
735423,0.3433333333333333
735424,0.0
735425,0.7933333333333333
735426,0.0
735427,0.0033333333333333335
735428,0.0
735429,0.016666666666666666
735430,0.7
735431,0.0
735432,0.9966666666666667
735433,0.02
735434,0.22
735435,0.0
735436,0.0
735437,0.35333333333333333
735438,0.0033333333333333335
735439,0.023333333333333334
735440,0.9433333333333334
735441,0.0
735442,0.0
735443,0.0033333333333333335
735444,0.53
735445,0.023333333333333334
735446,0.02
735447,0.04
735448,0.023333333333333334
735449,0.0
735450,0.72
735451,0.0033333333333333335
735452,0.8633333333333333
735453,0.006666666666666667
735454,0.35
735455,0.24333333333333335
735456,0.75
735457,0.016666666666666666
735458,0.013333333333333334
735459,0.04666666666666667
735460,0.0033333333333333335
735461,0.73
735462,0.0033333333333333335
735463,0.81
735464,0.013333333333333334
735465,0.0033333333333333335
735466,0.013333333333333334
735467,0.15333333333333332
735468,0.016666666666666666
735469,0.03333333333333333
735470,0.13
735471,0.64
735472,0.0033333333333333335
735473,0.69
735474,0.2633333333333333
735475,0.18
735476,0.0
735477,0.0
735478,0.0
735479,0.0
735480,0.006666666666666667
735481,0.43666666666666665
735482,0.02666666666666667
735483,0.25666666666666665
735484,0.006666666666666667
735485,0.16333333333333333
735486,0.0
735487,0.67
735488,0.25666666666666665
735489,0.07666666666666666
735490,0.03
735491,0.0
735492,0.64
735493,0.0
735494,0.11333333333333333
735495,0.013333333333333334
735496,0.01
735497,0.02
735498,0.01
735499,0.8033333333333333
735500,0.013333333333333334
735501,0.0033333333333333335
735502,0.4166666666666667
735503,0.09333333333333334
735504,0.023333333333333334
735505,0.0
735506,0.26
735507,0.6266666666666667
735508,0.49333333333333335
735509,0.0
735510,0.0033333333333333335
735511,0.66
735512,0.0
735513,0.0
735514,0.8866666666666667
735515,0.0033333333333333335
735516,0.0
735517,0.0
735518,0.0
735519,0.5166666666666667
735520,0.29
735521,0.006666666666666667
735522,0.83
735523,0.006666666666666667
735524,0.02666666666666667
735525,0.11333333333333333
735526,0.08
735527,0.0
735528,0.006666666666666667
735529,0.0
735530,0.7766666666666666
735531,0.5366666666666666
735532,0.0
735533,0.01
735534,0.02
735535,0.023333333333333334
735536,0.0
735537,0.006666666666666667
735538,0.39
735539,0.0
735540,0.04666666666666667
735541,0.14333333333333334
735542,0.0
735543,0.06
735544,0.41333333333333333
735545,0.09
735546,0.8966666666666666
735547,0.5
735548,0.013333333333333334
735549,0.48
735550,0.29333333333333333
735551,0.0
735552,0.15
735553,0.06333333333333334
735554,0.02
735555,0.0
735556,0.08333333333333333
735557,0.0
735558,0.03333333333333333
735559,0.013333333333333334
735560,0.21333333333333335
735561,0.02666666666666667
735562,0.013333333333333334
735563,0.3433333333333333
735564,0.3233333333333333
735565,0.0
735566,0.0033333333333333335
735567,0.056666666666666664
735568,0.0033333333333333335
735569,0.0
735570,0.24666666666666667
735571,0.05333333333333334
735572,0.0
735573,0.81
735574,0.0
735575,0.01
735576,0.10333333333333333
735577,0.006666666666666667
735578,0.03
735579,0.2833333333333333
735580,0.0
735581,0.013333333333333334
735582,0.013333333333333334
735583,0.0
735584,0.0
735585,0.7066666666666667
735586,0.006666666666666667
735587,0.56
735588,0.37
735589,0.0033333333333333335
735590,0.33
735591,0.08333333333333333
735592,0.36666666666666664
735593,0.02666666666666667
735594,0.8766666666666667
735595,0.023333333333333334
735596,0.09333333333333334
735597,0.0
735598,0.64
735599,0.023333333333333334
735600,0.14
735601,0.5866666666666667
735602,0.62
735603,0.0033333333333333335
735604,0.013333333333333334
735605,0.0
735606,0.006666666666666667
735607,0.0
735608,0.03
735609,0.01
735610,0.0
735611,0.0033333333333333335
735612,0.24
735613,0.03
735614,0.0033333333333333335
735615,0.0
735616,0.03
735617,0.06333333333333334
735618,0.0033333333333333335
735619,0.57
735620,0.4033333333333333
735621,0.013333333333333334
735622,0.0
735623,0.01
735624,0.63
735625,0.47333333333333333
735626,0.6766666666666666
735627,0.006666666666666667
735628,0.05333333333333334
735629,0.11
735630,0.14
735631,0.023333333333333334
735632,0.0
735633,0.08333333333333333
735634,0.32
735635,0.36666666666666664
735636,0.0033333333333333335
735637,0.18
735638,0.7533333333333333
735639,0.056666666666666664
735640,0.0
735641,0.0033333333333333335
735642,0.006666666666666667
735643,0.01
735644,0.01
735645,0.0
735646,0.15
735647,0.0
735648,0.92
735649,0.7933333333333333
735650,0.02
735651,0.06333333333333334
735652,0.0
735653,0.006666666666666667
735654,0.006666666666666667
735655,0.006666666666666667
735656,0.0
735657,0.02666666666666667
735658,0.0033333333333333335
735659,0.03666666666666667
735660,0.0033333333333333335
735661,0.07666666666666666
735662,0.013333333333333334
735663,0.21666666666666667
735664,0.36666666666666664
735665,0.8666666666666667
735666,0.13333333333333333
735667,0.38
735668,0.006666666666666667
735669,0.39666666666666667
735670,0.83
735671,0.2866666666666667
735672,0.05333333333333334
735673,0.7633333333333333
735674,0.22333333333333333
735675,0.0
735676,0.03333333333333333
735677,0.7766666666666666
735678,0.9366666666666666
735679,0.02
735680,0.28
735681,0.11
735682,0.0
735683,0.9
735684,0.44333333333333336
735685,0.0
735686,0.023333333333333334
735687,0.3433333333333333
735688,0.57
735689,0.10666666666666667
735690,0.02666666666666667
735691,0.0
735692,0.023333333333333334
735693,0.0033333333333333335
735694,0.06
735695,0.12333333333333334
735696,0.043333333333333335
735697,0.8966666666666666
735698,0.7466666666666667
735699,0.45666666666666667
735700,0.03666666666666667
735701,0.0
735702,0.5
735703,0.19666666666666666
735704,0.15
735705,0.35
735706,0.0
735707,0.5
735708,0.006666666666666667
735709,0.03666666666666667
735710,0.8166666666666667
735711,0.0
735712,0.6833333333333333
735713,0.2833333333333333
735714,0.27
735715,0.17666666666666667
735716,0.01
735717,0.05333333333333334
735718,0.0
735719,0.013333333333333334
735720,0.7633333333333333
735721,0.0
735722,0.0
735723,0.64
735724,0.4066666666666667
735725,0.0033333333333333335
735726,0.2633333333333333
735727,0.29
735728,0.013333333333333334
735729,0.43
735730,0.0
735731,0.4666666666666667
735732,0.06333333333333334
735733,0.88
735734,0.3933333333333333
735735,0.0
735736,0.05333333333333334
735737,0.0
735738,0.01
735739,0.39666666666666667
735740,0.02
735741,0.06333333333333334
735742,0.0
735743,0.8566666666666667
735744,0.04666666666666667
735745,0.18666666666666668
735746,0.0
735747,0.01
735748,0.84
735749,0.0
735750,0.013333333333333334
735751,0.07666666666666666
735752,0.82
735753,0.006666666666666667
735754,0.0
735755,0.0
735756,0.0
735757,0.0
735758,0.0033333333333333335
735759,0.0
735760,0.83
735761,0.01
735762,0.45
735763,0.74
735764,0.023333333333333334
735765,0.056666666666666664
735766,0.006666666666666667
735767,0.0
735768,0.02
735769,0.26666666666666666
735770,0.03
735771,0.21333333333333335
735772,0.6
735773,0.8266666666666667
735774,0.0
735775,0.74
735776,0.72
735777,0.01
735778,0.0
735779,0.0
735780,0.02666666666666667
735781,0.3933333333333333
735782,0.43333333333333335
735783,0.74
735784,0.08666666666666667
735785,0.15
735786,0.6333333333333333
735787,0.03666666666666667
735788,0.87
735789,0.006666666666666667
735790,0.0
735791,0.0033333333333333335
735792,0.4266666666666667
735793,0.006666666666666667
735794,0.01
735795,0.1
735796,0.9033333333333333
735797,0.0
735798,0.023333333333333334
735799,0.03666666666666667
735800,0.6233333333333333
735801,0.01
735802,0.24
735803,0.0
735804,0.0
735805,0.0033333333333333335
735806,0.8066666666666666
735807,0.016666666666666666
735808,0.0033333333333333335
735809,0.013333333333333334
735810,0.02666666666666667
735811,0.0033333333333333335
735812,0.0033333333333333335
735813,0.0033333333333333335
735814,0.05
735815,0.03333333333333333
735816,0.0
735817,0.01
735818,0.8333333333333334
735819,0.02
735820,0.06333333333333334
735821,0.09
735822,0.01
735823,0.016666666666666666
735824,0.03666666666666667
735825,0.0
735826,0.0033333333333333335
735827,0.10333333333333333
735828,0.23333333333333334
735829,0.3433333333333333
735830,0.74
735831,0.01
735832,0.14666666666666667
735833,0.38666666666666666
735834,0.13
735835,0.67
735836,0.0
735837,0.0
735838,0.14
735839,0.0
735840,0.4
735841,0.05333333333333334
735842,0.7766666666666666
735843,0.0
735844,0.7666666666666667
735845,0.02
735846,0.17
735847,0.0
735848,0.4033333333333333
735849,0.54
735850,0.0
735851,0.0
735852,0.06
735853,0.19333333333333333
735854,0.0033333333333333335
735855,0.75
735856,0.0
735857,0.05333333333333334
735858,0.7033333333333334
735859,0.45666666666666667
735860,0.09333333333333334
735861,0.023333333333333334
735862,0.14333333333333334
735863,0.8066666666666666
735864,0.06666666666666667
735865,0.04
735866,0.0033333333333333335
735867,0.0
735868,0.023333333333333334
735869,0.0
735870,0.03666666666666667
735871,0.20666666666666667
735872,0.0
735873,0.08666666666666667
735874,0.09
735875,0.006666666666666667
735876,0.0
735877,0.0033333333333333335
735878,0.016666666666666666
735879,0.0033333333333333335
735880,0.013333333333333334
735881,0.0
735882,0.0
735883,0.016666666666666666
735884,0.6433333333333333
735885,0.0033333333333333335
735886,0.06
735887,0.10333333333333333
735888,0.20666666666666667
735889,0.0033333333333333335
735890,0.0
735891,0.5733333333333334
735892,0.19
735893,0.0033333333333333335
735894,0.0
735895,0.0
735896,0.34
735897,0.0033333333333333335
735898,0.0
735899,0.0
735900,0.6833333333333333
735901,0.0
735902,0.0
735903,0.0
735904,0.15333333333333332
735905,0.0033333333333333335
735906,0.20333333333333334
735907,0.0
735908,0.0
735909,0.7233333333333334
735910,0.23333333333333334
735911,0.0
735912,0.0
735913,0.43666666666666665
735914,0.8833333333333333
735915,0.57
735916,0.01
735917,0.01
735918,0.81
735919,0.49
735920,0.42
735921,0.0033333333333333335
735922,0.0
735923,0.016666666666666666
735924,0.0
735925,0.0
735926,0.0
735927,0.7066666666666667
735928,0.013333333333333334
